sample_id,label,source_id,file_path,class_index,split
ds10_img002290_ann002290,1000,ds10,02_extracted/uang/1000/ds10_img002290_ann002290.png,0,validation
ds10_img002435_ann002435,1000,ds10,02_extracted/uang/1000/ds10_img002435_ann002435.png,0,validation
ds10_img002441_ann002441,1000,ds10,02_extracted/uang/1000/ds10_img002441_ann002441.png,0,validation
ds10_img002538_ann002538,1000,ds10,02_extracted/uang/1000/ds10_img002538_ann002538.png,0,validation
ds10_img002551_ann002551,1000,ds10,02_extracted/uang/1000/ds10_img002551_ann002551.png,0,validation
ds10_img002561_ann002561,1000,ds10,02_extracted/uang/1000/ds10_img002561_ann002561.png,0,validation
ds10_img002584_ann002584,1000,ds10,02_extracted/uang/1000/ds10_img002584_ann002584.png,0,validation
ds10_img002727_ann002727,1000,ds10,02_extracted/uang/1000/ds10_img002727_ann002727.png,0,validation
ds10_img002819_ann002819,1000,ds10,02_extracted/uang/1000/ds10_img002819_ann002819.png,0,validation
ds10_img002980_ann002979,1000,ds10,02_extracted/uang/1000/ds10_img002980_ann002979.png,0,validation
ds10_img003103_ann003102,1000,ds10,02_extracted/uang/1000/ds10_img003103_ann003102.png,0,validation
ds10_img003339_ann003338,1000,ds10,02_extracted/uang/1000/ds10_img003339_ann003338.png,0,validation
ds10_img003399_ann003398,1000,ds10,02_extracted/uang/1000/ds10_img003399_ann003398.png,0,validation
ds10_img003455_ann003454,1000,ds10,02_extracted/uang/1000/ds10_img003455_ann003454.png,0,validation
ds10_img003459_ann003458,1000,ds10,02_extracted/uang/1000/ds10_img003459_ann003458.png,0,validation
ds10_img003533_ann003530,1000,ds10,02_extracted/uang/1000/ds10_img003533_ann003530.png,0,validation
ds10_img003693_ann003689,1000,ds10,02_extracted/uang/1000/ds10_img003693_ann003689.png,0,validation
ds10_img003703_ann003699,1000,ds10,02_extracted/uang/1000/ds10_img003703_ann003699.png,0,validation
ds1_img000048_ann000048,1000,ds1,02_extracted/uang/1000/ds1_img000048_ann000048.png,0,validation
