sample_id,label,source_id,file_path,class_index,split
ds10_img002237_ann002237,1000,ds10,02_extracted/uang/1000/ds10_img002237_ann002237.png,0,test
ds10_img002243_ann002243,1000,ds10,02_extracted/uang/1000/ds10_img002243_ann002243.png,0,test
ds10_img002253_ann002253,1000,ds10,02_extracted/uang/1000/ds10_img002253_ann002253.png,0,test
ds10_img002305_ann002305,1000,ds10,02_extracted/uang/1000/ds10_img002305_ann002305.png,0,test
ds10_img002486_ann002486,1000,ds10,02_extracted/uang/1000/ds10_img002486_ann002486.png,0,test
ds10_img002516_ann002516,1000,ds10,02_extracted/uang/1000/ds10_img002516_ann002516.png,0,test
ds10_img002552_ann002552,1000,ds10,02_extracted/uang/1000/ds10_img002552_ann002552.png,0,test
ds10_img002697_ann002697,1000,ds10,02_extracted/uang/1000/ds10_img002697_ann002697.png,0,test
ds10_img002751_ann002751,1000,ds10,02_extracted/uang/1000/ds10_img002751_ann002751.png,0,test
ds10_img002791_ann002791,1000,ds10,02_extracted/uang/1000/ds10_img002791_ann002791.png,0,test
ds10_img002801_ann002801,1000,ds10,02_extracted/uang/1000/ds10_img002801_ann002801.png,0,test
ds10_img002810_ann002810,1000,ds10,02_extracted/uang/1000/ds10_img002810_ann002810.png,0,test
ds10_img002978_ann002977,1000,ds10,02_extracted/uang/1000/ds10_img002978_ann002977.png,0,test
ds10_img002983_ann002982,1000,ds10,02_extracted/uang/1000/ds10_img002983_ann002982.png,0,test
ds10_img003057_ann003056,1000,ds10,02_extracted/uang/1000/ds10_img003057_ann003056.png,0,test
ds10_img003058_ann003057,1000,ds10,02_extracted/uang/1000/ds10_img003058_ann003057.png,0,test
ds10_img003064_ann003063,1000,ds10,02_extracted/uang/1000/ds10_img003064_ann003063.png,0,test
ds10_img003079_ann003078,1000,ds10,02_extracted/uang/1000/ds10_img003079_ann003078.png,0,test
ds10_img003104_ann003103,1000,ds10,02_extracted/uang/1000/ds10_img003104_ann003103.png,0,test
ds10_img003114_ann003113,1000,ds10,02_extracted/uang/1000/ds10_img003114_ann003113.png,0,test
ds10_img003133_ann003132,1000,ds10,02_extracted/uang/1000/ds10_img003133_ann003132.png,0,test
ds10_img003331_ann003330,1000,ds10,02_extracted/uang/1000/ds10_img003331_ann003330.png,0,test
ds10_img003471_ann003470,1000,ds10,02_extracted/uang/1000/ds10_img003471_ann003470.png,0,test
ds10_img003569_ann003566,1000,ds10,02_extracted/uang/1000/ds10_img003569_ann003566.png,0,test
ds10_img003574_ann003571,1000,ds10,02_extracted/uang/1000/ds10_img003574_ann003571.png,0,test
ds10_img003579_ann003576,1000,ds10,02_extracted/uang/1000/ds10_img003579_ann003576.png,0,test
ds10_img003580_ann003577,1000,ds10,02_extracted/uang/1000/ds10_img003580_ann003577.png,0,test
ds10_img003582_ann003579,1000,ds10,02_extracted/uang/1000/ds10_img003582_ann003579.png,0,test
ds10_img003688_ann003684,1000,ds10,02_extracted/uang/1000/ds10_img003688_ann003684.png,0,test
ds1_img000072_ann000072,1000,ds1,02_extracted/uang/1000/ds1_img000072_ann000072.png,0,test
ds1_img000253_ann000253,1000,ds1,02_extracted/uang/1000/ds1_img000253_ann000253.png,0,test
ds1_img000254_ann000254,1000,ds1,02_extracted/uang/1000/ds1_img000254_ann000254.png,0,test
ds1_img000770_ann000770,1000,ds1,02_extracted/uang/1000/ds1_img000770_ann000770.png,0,test
ds1_img001023_ann001023,1000,ds1,02_extracted/uang/1000/ds1_img001023_ann001023.png,0,test
ds1_img001127_ann001127,1000,ds1,02_extracted/uang/1000/ds1_img001127_ann001127.png,0,test
ds2_img003721_ann003717,1000,ds2,02_extracted/uang/1000/ds2_img003721_ann003717.png,0,test
ds2_img003733_ann003729,1000,ds2,02_extracted/uang/1000/ds2_img003733_ann003729.png,0,test
ds2_img003740_ann003736,1000,ds2,02_extracted/uang/1000/ds2_img003740_ann003736.png,0,test
ds2_img003755_ann003751,1000,ds2,02_extracted/uang/1000/ds2_img003755_ann003751.png,0,test
ds2_img003765_ann003761,1000,ds2,02_extracted/uang/1000/ds2_img003765_ann003761.png,0,test
