iteration,fp32,fp16,dynamic_range,full_int8
1,0.9350627421564656,0.9342749968763133,0.9525123745001336,0.46970102051146684
2,0.9313251744069895,0.9316385515836875,0.9558017104411025,0.46742026396402214
3,0.9375799167656615,0.9370511063635341,0.9549928954475801,0.4670961849546953
4,0.9292780159513867,0.9289453562190291,0.9511646257883148,0.47059742044496966
5,0.9371225851820926,0.9369723923259299,0.9531018312528226,0.46382589958457093
6,0.9338173690360945,0.9327898121533538,0.947968474669505,0.4625941611340757
7,0.9365946610538072,0.9361347927351793,0.9523852309727959,0.46904447017656586
8,0.932639114224211,0.9323246165638007,0.9547284875765814,0.46803621682568464
9,0.934956047897679,0.9354296592015506,0.9534217537639431,0.4707633342321658
10,0.9264413633703295,0.9258230430789696,0.9520356773083136,0.4726689779973268
11,0.9400152957485959,0.939551175197381,0.9571040509365155,0.4697349139143667
12,0.9406330153453791,0.9403819626201817,0.9535903330422106,0.4681817916049509
13,0.9399278536736514,0.9373479208682883,0.9519757011305174,0.4622696309171573
14,0.9331861401325462,0.9325498954064342,0.9508649396236915,0.4605949338799704
15,0.9385232019835976,0.9382605218487586,0.9539203593625116,0.4712674247012929
16,0.937433825525811,0.9377008521136468,0.9513587356488844,0.4636551741723806
17,0.9363424536987561,0.9360733990597484,0.9542681694729023,0.47846347333008166
18,0.937281747412237,0.9362112206992268,0.9512029691229849,0.46565631795593765
19,0.9416020386565436,0.941140401924173,0.9535858316364796,0.46629663571420343
20,0.9304614847425892,0.9306551757122102,0.944482880487973,0.46229992114305385
21,0.9402394990114823,0.9402713405438559,0.9576332928875119,0.4775578900902414
22,0.9298308344859235,0.9300823619025718,0.9516605097535942,0.4648892661217446
23,0.9318395961203939,0.9326246141369401,0.9479485672740704,0.45342853364363395
24,0.9298888392280797,0.9296515797897003,0.9492835285362213,0.47364612144852414
25,0.9347593686459192,0.9349998199862652,0.9526673083883803,0.4681203870028242
26,0.9374627431602565,0.9369058051293607,0.9530599874636347,0.4597072553373443
27,0.9330822130392127,0.9321110444457039,0.9531725625968167,0.46702640069341755
28,0.9350512272404579,0.934674203583456,0.9542801753512216,0.4599641710158553
29,0.9375394510012827,0.9358054963289038,0.951838344157951,0.46882350070337425
30,0.9314998187036528,0.9299711472274823,0.9551433132895844,0.4707188370818216
31,0.9370999103625651,0.9367804701564694,0.9547193321540197,0.45445764492634144
32,0.9367405966536018,0.9349655612579123,0.954219040532907,0.45701915578757507
33,0.938197024971491,0.9379575360988829,0.9540789683328275,0.465096626763753
34,0.9367469381728675,0.9365257192844532,0.9550350509201508,0.4652482180197175
35,0.925091614881778,0.9248855946761578,0.9448810338526066,0.46432360513805865
36,0.9300289051027768,0.9298225971119469,0.948371677380746,0.47099074627392545
37,0.9376296026065305,0.9376115201701951,0.9557312833281035,0.45787631789484057
38,0.9327749822982573,0.9333410640416082,0.9477473112093927,0.4731783015011908
39,0.9320709415809751,0.9307240114258393,0.9521618357894974,0.4766691309965023
40,0.9334432661990445,0.9324839362736913,0.9502604352848841,0.4762325201105757
41,0.9342938743050079,0.9346216093185322,0.9571429735507253,0.46117755647648556
42,0.9416573293229069,0.9411835089497116,0.956336325916998,0.46337801793120675
43,0.9251364627949721,0.9249458345740305,0.9560427266353244,0.45989312007117744
44,0.9282893517763433,0.9276247626566453,0.9488632598561304,0.46476653240952737
45,0.9352580636535659,0.9347337113851996,0.9575696840166099,0.46334498118307776
46,0.9290014067581598,0.9292670396206709,0.9534134682541262,0.4645770963933623
47,0.9390148161974339,0.9385051207668444,0.9539665966650548,0.46684183492764364
48,0.9373593210228385,0.9372341868451386,0.9548580652115208,0.4576697383244325
49,0.9272475591542166,0.9272590420511038,0.9556433438674308,0.4707690049865061
50,0.9369022186286456,0.9361696311190958,0.9529226679599145,0.4758996198727551
51,0.9341085750907729,0.9344413710712771,0.9487239705715687,0.45682448991736063
52,0.9330428170627342,0.9333163193930611,0.9542214476865011,0.4784449916196385
53,0.9330421442754631,0.9322470157310724,0.9465117898529813,0.45247767938068373
54,0.9364446676824068,0.9357138291234769,0.956409087546668,0.46373738086593996
55,0.925446025227426,0.9241485073190614,0.9510643200602878,0.4624184699747351
56,0.9314293105447125,0.9309709327934176,0.94969841062665,0.4676936233524638
57,0.9343670668162878,0.9335967052165157,0.9524936541371569,0.4596171206627555
58,0.9320878673089532,0.9318393002891141,0.9477176111267209,0.4651448884561913
59,0.9319493359133199,0.9318827929656001,0.9524363977412186,0.4598630090825727
60,0.9326963626330709,0.9327393947654932,0.9506774100345021,0.4710198669540828
61,0.9360677752978833,0.9354311244164024,0.9484664838655954,0.4673376824171825
62,0.9325970012226747,0.9313415586399936,0.9499692402792548,0.4822284278521617
63,0.9386455726810359,0.938891721661962,0.9543255612889494,0.4575188313540592
64,0.9341022833459907,0.9341214649853717,0.9476948863052426,0.4620832669136219
65,0.9299110195848866,0.9291766270159769,0.9494493592578531,0.45684877562491055
66,0.9352989418294713,0.9353214668251841,0.9537794327423095,0.4684941593213263
67,0.9326709952394321,0.9319659683160123,0.9555527232987944,0.47298239017635
68,0.9263531051808582,0.9258391602324634,0.9490136481622959,0.4712122500924414
69,0.9336128597906943,0.9320194225802807,0.9544838641553038,0.4561762827744966
70,0.9352004579470334,0.9343425084848251,0.9589797065138599,0.4670147927291711
71,0.9324724266572993,0.9306445835052226,0.9501817487600563,0.4665219470987641
72,0.9313904106779004,0.9306851050551652,0.9501342689161824,0.47238930188422223
73,0.9368411563463068,0.9368163081716264,0.9548431827643794,0.45525705896562696
74,0.9332047691794498,0.9326904395281743,0.950582000907046,0.4582298878094151
75,0.93385946460448,0.9333620345761348,0.9530685964818508,0.45428481528677206
76,0.9356656018511853,0.9350281850757034,0.9538759507649803,0.4600087213920482
77,0.9272057366782186,0.9270159932200368,0.9504053032010236,0.46876082753735243
78,0.9308926965834055,0.9303492066900514,0.9510615411178418,0.45883699145282386
79,0.934945187687378,0.9332183353784842,0.9560769857377178,0.4753774057260986
80,0.9301817709225202,0.9298917845950514,0.9552700203355786,0.4674829096043682
81,0.9360691200808621,0.9359825432210683,0.9500366990774076,0.46741878184752206
82,0.9356496019240784,0.9356928176381332,0.9562838191663794,0.46391952631916367
83,0.9296754912103038,0.9302372252488752,0.9519856601823198,0.45185338249602636
84,0.9369086058905328,0.9354695084726246,0.9533527996115938,0.46475324345822144
85,0.9309170278244641,0.9308906976204564,0.9508247888260148,0.45136232027088696
86,0.9358879924916883,0.9361667699826967,0.9511224127481359,0.4600611344137595
87,0.9384845223787125,0.9372525064572501,0.9473027447051674,0.4558060058250687
88,0.9317087505277956,0.9306808423783177,0.9515179262457361,0.46718133811098395
89,0.9336179236052401,0.9337933601370638,0.9505164287968688,0.46698097025297003
90,0.9328364172351012,0.931660620669779,0.9527220170143731,0.470443199193311
91,0.9310494412698216,0.9306900760557606,0.947170847786636,0.455046421869326
92,0.9309934720081744,0.9313420466462561,0.9510927700296723,0.4655395169967659
93,0.9328370330902114,0.9318236630606357,0.9549126922981758,0.4772704731671266
94,0.9388561645575039,0.9381718119549348,0.9545899433931828,0.46393235886543355
95,0.9359452206352409,0.9354102917832328,0.9525840958747235,0.4699616608066769
96,0.9303831736743444,0.9301376476396679,0.948085942263568,0.46623687932346103
97,0.9331011159250151,0.9333479771857893,0.9542026002698037,0.46791032708516633
98,0.9381323589961998,0.9370152237717843,0.9539926840495072,0.4646612749828307
99,0.9382325075387139,0.9370095079499149,0.960454427744179,0.45785244928592317
100,0.9369706871819186,0.9359832910355419,0.954785161446646,0.45145787515311353
101,0.931102950231236,0.9294894101447674,0.9461810126357586,0.4673542510453851
102,0.9327403028825042,0.9337920931891548,0.95410553428292,0.4650828568896592
103,0.9294836812136471,0.9281817810791513,0.9464363341671163,0.47516616068982287
104,0.9356753529848076,0.9344204156217832,0.9520490490804074,0.4565233762114843
105,0.9324014264763224,0.9321857581346878,0.9481848656984981,0.4710140994526792
106,0.9264944858021786,0.9269934650567315,0.9493617683364509,0.4637206098713302
107,0.9343576783375178,0.9339340434964862,0.9503404962189728,0.4608413104483304
108,0.9343774036014698,0.9346032290252704,0.9509357949071244,0.46821903030714296
109,0.9347648321565467,0.9338160865919709,0.9541382054775317,0.4722617768791746
110,0.9444876985326962,0.9436496371407992,0.9562768958055219,0.46275792778345815
111,0.9327634862566895,0.9328034982416482,0.9510380239983061,0.4681955918025804
112,0.9358845967347925,0.9365109400780349,0.9526879814154132,0.46115796358194117
113,0.9280616681896414,0.9276119314193816,0.9494818759162414,0.452116182963817
114,0.9333826647498096,0.9326451670905449,0.9557243535605155,0.47401157597016375
115,0.9263692425470567,0.9255503160401624,0.9511090079848805,0.45376050775700544
116,0.9357492583838595,0.9352785751458492,0.9526517427706687,0.4688474484171977
117,0.9328017055209953,0.9326205713232216,0.949553680514089,0.46891594499353495
118,0.9321744692099325,0.932185033715665,0.9512655633092921,0.4718826359916082
119,0.9359153470395551,0.9355203273905173,0.9549351184037236,0.47744929189233065
120,0.9349732807359408,0.9344987217345493,0.9575298058775678,0.4545606569771613
121,0.9356448249285731,0.9351482955358759,0.9489375663947427,0.45386066630602784
122,0.9422221042014063,0.9422100071146322,0.9569050970677351,0.46205213529543915
123,0.9330807363761582,0.9340849105380583,0.9493910184272454,0.4532993632880394
124,0.9301127778482301,0.9296684451762682,0.9484001289569783,0.45247818177065763
125,0.929071718728963,0.9286261231344457,0.9516710440398055,0.4618302361124443
126,0.9369157974882159,0.9359334798892369,0.9550897054335773,0.463677773555288
127,0.9329112799954831,0.9320169000671683,0.9509387723377699,0.4616279516267486
128,0.9371548793812668,0.9359351247542552,0.958793324932429,0.4822934705871168
129,0.9358104679464346,0.9359156888684439,0.9564331063856314,0.46121311574686974
130,0.9404543421785012,0.9403904298372401,0.9573665700596811,0.4570751846293002
131,0.9346655292276015,0.9344106320064733,0.9547865429207302,0.45500459373469726
132,0.9346769225716953,0.9349844926403653,0.9498494475865326,0.4706144594582673
133,0.9307785994954199,0.9313427961207343,0.947853446321808,0.4557618203618374
134,0.9344587698632698,0.9337406082549979,0.9530464536004457,0.4783803961793436
135,0.9352662114110278,0.9347643908698646,0.9568595207323334,0.46990678761335697
136,0.9323555321414079,0.9314558253121572,0.9522353617007409,0.4598060861559942
137,0.9343316325104458,0.9328350581523055,0.9521561354151005,0.45532484821137936
138,0.9301025169311448,0.9304079451370513,0.9501050706629621,0.4666885252056792
139,0.9324501881258949,0.9321482978585769,0.9508964288009075,0.4616556515095502
140,0.9381126018268201,0.9378306133108142,0.9547722739453963,0.46232132985620167
141,0.9363454315979052,0.9363454315979052,0.9567721416361228,0.46964363678845433
142,0.9298770683576456,0.9293792269965835,0.9464274351488688,0.4666714581707757
143,0.9310421830016617,0.9310800389302413,0.9504323087043094,0.4672306542032339
144,0.9263095565519736,0.9265481457353801,0.952696307734962,0.4668379444947998
145,0.9379948474672577,0.937732526267717,0.9553181281271621,0.4628881476077146
146,0.9403090002388343,0.9403665470223042,0.9529084240972852,0.46509849644687934
147,0.937024790968332,0.9363554805680969,0.9496090710251119,0.4689439958161635
148,0.9391340353601512,0.9386847402727452,0.9501790744979463,0.46197342842695577
149,0.9335427389807311,0.9336119178119815,0.9528892592319846,0.46601680239842197
150,0.931911752061455,0.9302501423137897,0.9539182566720327,0.46167208701771556
151,0.9305149723204642,0.9292902575369506,0.9544485342670969,0.46618337789122277
152,0.9349889750402611,0.9355237406402753,0.9535335632608403,0.4629481016579993
153,0.9369487087702715,0.9366930320140306,0.9546826055225452,0.45963354183310196
154,0.9261912635335632,0.9260374963868714,0.9489895307506008,0.47110135050183916
155,0.9302702057672314,0.9297859956055072,0.9520022261357675,0.4635451075355887
156,0.9407131553233187,0.9406917215469504,0.9514594375866516,0.46434186626923585
157,0.9339304140869098,0.9344239539551202,0.9550383884356664,0.45342602415727284
158,0.9312534776079477,0.9309658163489813,0.9520259649844138,0.45559790764436575
159,0.9328926176388961,0.9322133401948274,0.953784276248812,0.46468166638389385
160,0.9335982892709924,0.93283658246247,0.9484468968823743,0.4637561135357453
161,0.9283760349762046,0.9284076910491961,0.9525518391100187,0.4734528300991079
162,0.9378358073030308,0.9387637027604938,0.9537830744473121,0.4648130438774655
163,0.9360792160935799,0.9357968584376861,0.9490179189093007,0.45031349225700185
164,0.940269825990727,0.9410967517672315,0.9492345154368524,0.4507386663338415
165,0.9395639341980135,0.9391078794650842,0.9542153353763684,0.4715462331774598
166,0.9353305240837642,0.9346262395488885,0.9463629926861353,0.47017408579192177
167,0.93586686175392,0.9350664201769446,0.9544585750854062,0.46011023048945887
168,0.9367070048675137,0.9361074978213907,0.9575384771294833,0.4622979218820561
169,0.9387649292141207,0.9385379743350897,0.9529488094487736,0.45854716393181644
170,0.9314153023452321,0.9297087547127183,0.9495021412098443,0.46302930606227855
171,0.9360421428690098,0.9350394832228329,0.9527622451754428,0.45586868790715657
172,0.9306079344923415,0.9295911821739778,0.9489080629210707,0.4528827087889456
173,0.9348809724155092,0.9354155142054623,0.9525064390596613,0.45563272346851724
174,0.9301874817301098,0.9294615202430689,0.951629901213955,0.4694298902911364
175,0.9344517944478907,0.9346575366659324,0.950724115451993,0.45723260361909845
176,0.9338719731263496,0.9339132861768191,0.9486607450492295,0.469635058464798
177,0.9381898456930697,0.9387541834630688,0.9532496114820348,0.4636670536871901
178,0.9332133786396177,0.9327225002204949,0.9541127657550846,0.4591836621292827
179,0.9346447233228475,0.93448682257907,0.9544085480661564,0.46185986257969924
180,0.9353472773170413,0.93438813537098,0.9531148462513549,0.47019029065891776
181,0.9359666585118404,0.9357267267649819,0.9529052715800665,0.4631831711121325
182,0.9353265163553003,0.9353705327401018,0.9589581056897263,0.46798129300217456
183,0.9367164756647939,0.9372429086400877,0.953239640021113,0.46593578409840103
184,0.9308925741421192,0.9311119369566069,0.9493541356358224,0.45565409605968354
185,0.9376365889609432,0.9373543142572399,0.9562726766422232,0.4628856331864094
186,0.9337982826598664,0.9338421775385147,0.9528953068778268,0.46994165685358
187,0.9260424354899962,0.9258869175846325,0.9483670282476231,0.45675346074484635
188,0.933563294764683,0.9338201347100054,0.9514137138994865,0.4570759106327381
189,0.9340551293555944,0.9333335811099375,0.9515964026444749,0.4786515548050057
190,0.9329341005189311,0.9328939867314192,0.9532889856995033,0.4784366743289895
191,0.93450566478365,0.9346435290633197,0.9547567009866529,0.4672179786254354
192,0.936436720319909,0.9354873718495267,0.9532295807700957,0.46662923818629487
193,0.9293782369261294,0.9291935028557612,0.9448592598738433,0.4597984276979419
194,0.941219428110492,0.9404444733540792,0.9524070966963913,0.4673026072246528
