candidate,class_index,label,precision,recall,f1,support
fp32,0,1000,0.9905362776025236,0.9921011058451816,0.9913180741910024,633
fp32,1,2000,0.8133802816901409,0.8901734104046243,0.8500459981600736,519
fp32,2,5000,0.99,0.8425531914893617,0.9103448275862069,470
fp32,3,10000,0.8566308243727598,0.8868274582560297,0.8714676390154967,539
fp32,4,20000,1.0,0.9627249357326478,0.9810085134250164,778
fp32,5,50000,0.9624413145539906,0.9297052154195011,0.9457900807381776,441
fp32,6,100000,0.8903846153846153,0.9686192468619247,0.9278557114228456,478
fp32,7,nonuang,0.9942418426103646,1.0,0.9971126082771895,518
fp16,0,1000,0.988976377952756,0.9921011058451816,0.9905362776025236,633
fp16,1,2000,0.8105263157894737,0.8901734104046243,0.8484848484848484,519
fp16,2,5000,0.9924433249370277,0.8382978723404255,0.908881199538639,470
fp16,3,10000,0.8579136690647482,0.8849721706864564,0.8712328767123289,539
fp16,4,20000,1.0,0.9627249357326478,0.9810085134250164,778
fp16,5,50000,0.9625292740046838,0.9319727891156463,0.9470046082949309,441
fp16,6,100000,0.8886756238003839,0.9686192468619247,0.926926926926927,478
fp16,7,nonuang,0.9942418426103646,1.0,0.9971126082771895,518
dynamic_range,0,1000,0.993660855784469,0.990521327014218,0.9920886075949368,633
dynamic_range,1,2000,0.8861209964412812,0.9595375722543352,0.9213691026827012,519
dynamic_range,2,5000,0.9716981132075472,0.8765957446808511,0.9217002237136466,470
dynamic_range,3,10000,0.9157706093189965,0.948051948051948,0.9316317228805835,539
dynamic_range,4,20000,0.9986577181208054,0.9562982005141388,0.9770190413657256,778
dynamic_range,5,50000,0.9901477832512315,0.9115646258503401,0.949232585596222,441
dynamic_range,6,100000,0.8863636363636364,0.9790794979079498,0.930417495029821,478
dynamic_range,7,nonuang,0.9923371647509579,1.0,0.9961538461538463,518
full_int8,0,1000,0.8625429553264605,0.39652448657187994,0.5432900432900433,633
full_int8,1,2000,0.5894039735099338,0.5144508670520231,0.5493827160493826,519
full_int8,2,5000,0.514792899408284,0.1851063829787234,0.27230046948356806,470
full_int8,3,10000,0.828125,0.09833024118738404,0.17578772802653397,539
full_int8,4,20000,0.9194915254237288,0.27892030848329047,0.428007889546351,778
full_int8,5,50000,0.6842105263157895,0.4421768707482993,0.5371900826446281,441
full_int8,6,100000,0.21633957097215883,0.9916317991631799,0.3551892094417385,478
full_int8,7,nonuang,0.7496360989810772,0.9942084942084942,0.8547717842323652,518
