candidate,class_index,label,precision,recall,f1,support
fp32,0,1000,0.9810126582278481,0.9794628751974723,0.9802371541501975,633
fp32,1,2000,0.810580204778157,0.916988416988417,0.8605072463768116,518
fp32,2,5000,0.9778869778869779,0.8468085106382979,0.9076396807297605,470
fp32,3,10000,0.8798521256931608,0.8814814814814815,0.8806660499537465,540
fp32,4,20000,1.0,0.9562982005141388,0.9776609724047306,778
fp32,5,50000,0.9675174013921114,0.9455782312925171,0.9564220183486238,441
fp32,6,100000,0.8921001926782274,0.9665970772442589,0.9278557114228456,479
fp32,7,nonuang,0.9980694980694981,0.9961464354527938,0.9971070395371262,519
fp16,0,1000,0.9825673534072901,0.9794628751974723,0.9810126582278481,633
fp16,1,2000,0.8047538200339559,0.915057915057915,0.8563685636856369,518
fp16,2,5000,0.9778325123152709,0.8446808510638298,0.9063926940639269,470
fp16,3,10000,0.8775510204081632,0.8759259259259259,0.8767377201112141,540
fp16,4,20000,1.0,0.9562982005141388,0.9776609724047306,778
fp16,5,50000,0.9652777777777778,0.9455782312925171,0.9553264604810997,441
fp16,6,100000,0.8921001926782274,0.9665970772442589,0.9278557114228456,479
fp16,7,nonuang,0.9980694980694981,0.9961464354527938,0.9971070395371262,519
dynamic_range,0,1000,0.9872611464968153,0.9794628751974723,0.9833465503568596,633
dynamic_range,1,2000,0.8809946714031972,0.9575289575289575,0.9176688251618871,518
dynamic_range,2,5000,0.9626168224299065,0.8765957446808511,0.9175946547884186,470
dynamic_range,3,10000,0.900355871886121,0.937037037037037,0.9183303085299455,540
dynamic_range,4,20000,0.9972862957937585,0.9447300771208226,0.9702970297029703,778
dynamic_range,5,50000,0.9902912621359223,0.9251700680272109,0.9566236811254396,441
dynamic_range,6,100000,0.8813559322033898,0.9770354906054279,0.9267326732673267,479
dynamic_range,7,nonuang,1.0,0.9961464354527938,0.9980694980694981,519
full_int8,0,1000,0.8859060402684564,0.41706161137440756,0.5671321160042965,633
full_int8,1,2000,0.6004415011037527,0.525096525096525,0.5602471678681772,518
full_int8,2,5000,0.6026490066225165,0.19361702127659575,0.2930756843800322,470
full_int8,3,10000,0.8360655737704918,0.09444444444444444,0.16971713810316139,540
full_int8,4,20000,0.9213483146067416,0.3161953727506427,0.4708133971291865,778
full_int8,5,50000,0.6983050847457627,0.4671201814058957,0.5597826086956521,441
full_int8,6,100000,0.2175732217573222,0.9770354906054279,0.35589353612167296,479
full_int8,7,nonuang,0.7350427350427351,0.9942196531791907,0.8452088452088453,519
