iteration,fp32,fp16,dynamic_range,full_int8
1,0.9327269112787266,0.9316003838986169,0.9443497116948755,0.48058869506354907
2,0.9395990097094282,0.9383961567655748,0.9463532567979184,0.48256014937210895
3,0.9365354300780289,0.9351677378679931,0.9483881668653078,0.48658606766688706
4,0.9353572977479601,0.9343125567480731,0.9501347271079938,0.45923920807276025
5,0.9374794328976153,0.9372425719231587,0.9496622482130688,0.4806308119914683
6,0.935335326838267,0.9348887364206475,0.9488175239423029,0.4864640896799425
7,0.9381427316658701,0.9370443624292409,0.9492299107803679,0.4818264948372376
8,0.9282421862602006,0.9264521721340744,0.940690848014384,0.4819975712418415
9,0.9367955961270398,0.9358784347862331,0.9501985908639652,0.4748987873896543
10,0.9304659186524021,0.9297209342440855,0.9400488345346052,0.4768749483879464
11,0.9368154594109197,0.9360696629432045,0.9413311174060646,0.4665768229582473
12,0.93293304747156,0.9312785064093202,0.946352032359346,0.4833674946248235
13,0.9368095035891024,0.93658048203407,0.9532960705369304,0.47540242005005207
14,0.9429846339735433,0.9418367714806712,0.9512398186913001,0.4843567728713386
15,0.932576741490089,0.9313089125834971,0.9452879563514212,0.46188701793567927
16,0.9361917535803593,0.9347678717734461,0.9468678548496157,0.4925648427374334
17,0.9318546528538523,0.9304168926317853,0.9458974290733463,0.4790748420869772
18,0.9337590843650161,0.932038199579085,0.9463296003638686,0.4719721490753283
19,0.9316172307448753,0.9309482386764161,0.9465247052741876,0.46560782226541253
20,0.9319984808167106,0.9298997779600485,0.943818046523395,0.465988886703142
21,0.938985102156163,0.9380127002237562,0.951364041407292,0.48932226034130477
22,0.9315322247744748,0.9306045325832627,0.9465316635388037,0.479894025239312
23,0.935975078785186,0.9343752413629622,0.951615583099678,0.48273299716012097
24,0.9340311708681617,0.9327655212505616,0.9400677196726983,0.4640453323168261
25,0.9361689144135468,0.9357095172519058,0.948285456831684,0.4836833130515097
26,0.934413845424668,0.9337326760332474,0.9472903119994589,0.4766854337140487
27,0.9313628916822005,0.9300891773086255,0.9480815469590123,0.4696660979375068
28,0.9374896676753613,0.9368144465902132,0.946205753815052,0.4712192394050535
29,0.9321105441010255,0.9313625620253354,0.9454557272333486,0.47280658095941164
30,0.9256763097483656,0.9250035381719138,0.9424290461353942,0.47108070767410964
31,0.9348545817026981,0.9338793783697616,0.9498649435518377,0.475106799279596
32,0.9279700494424378,0.926999711401054,0.9425454759012836,0.4595523145952214
33,0.9354728965653799,0.934339703160547,0.9453415762362893,0.4930575063505332
34,0.9308323695920496,0.9303852445006502,0.9461285799459972,0.4720952976659425
35,0.9347525353990166,0.9329656404351947,0.9482305746851016,0.4761799510221056
36,0.9349426633086322,0.9342538089493495,0.9486612200853581,0.4891774749204508
37,0.9393756564407607,0.9381743217276213,0.9489466605680605,0.46628104580034013
38,0.9360021474870261,0.935259586319616,0.9513703270263871,0.47810979774403134
39,0.9369813671851889,0.9353883373239379,0.9490369605391873,0.47314933440613793
40,0.9318053889424736,0.9296927713608291,0.9445967018671599,0.47631507878075047
41,0.9390273544527442,0.9373527016176576,0.955865141212773,0.4865739656613319
42,0.9326615671498539,0.9316856851054012,0.9463340331534518,0.49225716309879114
43,0.9419893387567706,0.9398563655144757,0.9478609143832923,0.4836670197818611
44,0.938999909022233,0.9383159465954183,0.9453249573945526,0.4783030129370682
45,0.9321239449624731,0.9308400740617255,0.9449705979858067,0.47661994898454374
46,0.9354714535993065,0.9333481372981205,0.9505013551560181,0.4803483565199965
47,0.9386568010046688,0.9360774010481919,0.9513236378735339,0.491430022727194
48,0.9365842629553834,0.9353747979311051,0.945688269112058,0.4679693199261897
49,0.9360662852857982,0.9341787405013724,0.9446267718145784,0.4820464198809513
50,0.9367436728076264,0.935389246829643,0.9450046021909412,0.46694248783368775
51,0.9356630011843813,0.9345184550444705,0.9486163515280301,0.4738417820256358
52,0.9324401011164207,0.9317520462003891,0.9488663329561238,0.4934079371898759
